id,name,price,rating,shipping_days
391,Product 391,101,4,2
392,Product 392,102,5,3
393,Product 393,103,3,4
394,Product 394,104,4,5
395,Product 395,105,5,1
396,Product 396,106,3,2
397,Product 397,107,4,3
398,Product 398,108,5,4
399,Product 399,109,3,5
400,Product 400,10,4,1
401,Product 401,11,5,2
402,Product 402,12,3,3
403,Product 403,13,4,4
404,Product 404,14,5,5
405,Product 405,15,3,1
406,Product 406,16,4,2
407,Product 407,17,5,3
408,Product 408,18,3,4
409,Product 409,19,4,5
410,Product 410,20,5,1
411,Product 411,21,3,2
412,Product 412,22,4,3
413,Product 413,23,5,4
414,Product 414,24,3,5
415,Product 415,25,4,1
416,Product 416,26,5,2
417,Product 417,27,3,3
418,Product 418,28,4,4
419,Product 419,29,5,5
420,Product 420,30,3,1
421,Product 421,31,4,2
422,Product 422,32,5,3
423,Product 423,33,3,4
424,Product 424,34,4,5
425,Product 425,35,5,1
426,Product 426,36,3,2
427,Product 427,37,4,3
428,Product 428,38,5,4
429,Product 429,39,3,5
430,Product 430,40,4,1
431,Product 431,41,5,2
432,Product 432,42,3,3
433,Product 433,43,4,4
434,Product 434,44,5,5
435,Product 435,45,3,1
436,Product 436,46,4,2
437,Product 437,47,5,3
438,Product 438,48,3,4
439,Product 439,49,4,5
440,Product 440,50,5,1
441,Product 441,51,3,2
442,Product 442,52,4,3
443,Product 443,53,5,4
444,Product 444,54,3,5
445,Product 445,55,4,1
446,Product 446,56,5,2
447,Product 447,57,3,3
448,Product 448,58,4,4
449,Product 449,59,5,5
450,Product 450,60,3,1
451,Product 451,61,4,2
452,Product 452,62,5,3
453,Product 453,63,3,4
454,Product 454,64,4,5
455,Product 455,65,5,1
456,Product 456,66,3,2
457,Product 457,67,4,3
458,Product 458,68,5,4
459,Product 459,69,3,5
460,Product 460,70,4,1
461,Product 461,71,5,2
462,Product 462,72,3,3
463,Product 463,73,4,4
464,Product 464,74,5,5
465,Product 465,75,3,1
466,Product 466,76,4,2
467,Product 467,77,5,3
468,Product 468,78,3,4
469,Product 469,79,4,5
470,Product 470,80,5,1
471,Product 471,81,3,2
472,Product 472,82,4,3
473,Product 473,83,5,4
474,Product 474,84,3,5
475,Product 475,85,4,1
476,Product 476,86,5,2
477,Product 477,87,3,3
478,Product 478,88,4,4
479,Product 479,89,5,5
480,Product 480,90,3,1
481,Product 481,91,4,2
482,Product 482,92,5,3
483,Product 483,93,3,4
484,Product 484,94,4,5
485,Product 485,95,5,1
486,Product 486,96,3,2
487,Product 487,97,4,3
488,Product 488,98,5,4
489,Product 489,99,3,5
490,Product 490,100,4,1
491,Product 491,101,5,2
492,Product 492,102,3,3
493,Product 493,103,4,4
494,Product 494,104,5,5
495,Product 495,105,3,1
496,Product 496,106,4,2
497,Product 497,107,5,3
498,Product 498,108,3,4
499,Product 499,109,4,5
500,Product 500,10,5,1
501,Product 501,11,3,2
502,Product 502,12,4,3
503,Product 503,13,5,4
504,Product 504,14,3,5
505,Product 505,15,4,1
506,Product 506,16,5,2
507,Product 507,17,3,3
508,Product 508,18,4,4
509,Product 509,19,5,5
510,Product 510,20,3,1
511,Product 511,21,4,2
512,Product 512,22,5,3
513,Product 513,23,3,4
514,Product 514,24,4,5
515,Product 515,25,5,1
516,Product 516,26,3,2
517,Product 517,27,4,3
518,Product 518,28,5,4
519,Product 519,29,3,5
520,Product 520,30,4,1
521,Product 521,31,5,2
522,Product 522,32,3,3
523,Product 523,33,4,4
524,Product 524,34,5,5
525,Product 525,35,3,1
526,Product 526,36,4,2
527,Product 527,37,5,3
528,Product 528,38,3,4
529,Product 529,39,4,5
530,Product 530,40,5,1
531,Product 531,41,3,2
532,Product 532,42,4,3
533,Product 533,43,5,4
534,Product 534,44,3,5
535,Product 535,45,4,1
536,Product 536,46,5,2
537,Product 537,47,3,3
538,Product 538,48,4,4
539,Product 539,49,5,5
540,Product 540,50,3,1
541,Product 541,51,4,2
542,Product 542,52,5,3
543,Product 543,53,3,4
544,Product 544,54,4,5
545,Product 545,55,5,1
546,Product 546,56,3,2
547,Product 547,57,4,3
548,Product 548,58,5,4
549,Product 549,59,3,5
550,Product 550,60,4,1
551,Product 551,61,5,2
552,Product 552,62,3,3
553,Product 553,63,4,4
554,Product 554,64,5,5
555,Product 555,65,3,1
556,Product 556,66,4,2
557,Product 557,67,5,3
558,Product 558,68,3,4
559,Product 559,69,4,5
560,Product 560,70,5,1
561,Product 561,71,3,2
562,Product 562,72,4,3
563,Product 563,73,5,4
564,Product 564,74,3,5
565,Product 565,75,4,1
566,Product 566,76,5,2
567,Product 567,77,3,3
568,Product 568,78,4,4
569,Product 569,79,5,5
570,Product 570,80,3,1
571,Product 571,81,4,2
572,Product 572,82,5,3
573,Product 573,83,3,4
574,Product 574,84,4,5
575,Product 575,85,5,1
576,Product 576,86,3,2
577,Product 577,87,4,3
578,Product 578,88,5,4
579,Product 579,89,3,5
580,Product 580,90,4,1
581,Product 581,91,5,2
582,Product 582,92,3,3
583,Product 583,93,4,4
584,Product 584,94,5,5
585,Product 585,95,3,1
586,Product 586,96,4,2
587,Product 587,97,5,3
588,Product 588,98,3,4
589,Product 589,99,4,5
590,Product 590,100,5,1
591,Product 591,101,3,2
592,Product 592,102,4,3
593,Product 593,103,5,4
594,Product 594,104,3,5
595,Product 595,105,4,1
596,Product 596,106,5,2
597,Product 597,107,3,3
598,Product 598,108,4,4
599,Product 599,109,5,5
600,Product 600,10,3,1
601,Product 601,11,4,2
602,Product 602,12,5,3
603,Product 603,13,3,4
604,Product 604,14,4,5
605,Product 605,15,5,1
606,Product 606,16,3,2
607,Product 607,17,4,3
608,Product 608,18,5,4
609,Product 609,19,3,5
610,Product 610,20,4,1
611,Product 611,21,5,2
612,Product 612,22,3,3
613,Product 613,23,4,4
614,Product 614,24,5,5
615,Product 615,25,3,1
616,Product 616,26,4,2
617,Product 617,27,5,3
618,Product 618,28,3,4
619,Product 619,29,4,5
620,Product 620,30,5,1
621,Product 621,31,3,2
622,Product 622,32,4,3
623,Product 623,33,5,4
624,Product 624,34,3,5
625,Product 625,35,4,1
626,Product 626,36,5,2
627,Product 627,37,3,3
628,Product 628,38,4,4
629,Product 629,39,5,5
630,Product 630,40,3,1
631,Product 631,41,4,2
632,Product 632,42,5,3
633,Product 633,43,3,4
634,Product 634,44,4,5
635,Product 635,45,5,1
636,Product 636,46,3,2
637,Product 637,47,4,3
638,Product 638,48,5,4
639,Product 639,49,3,5
640,Product 640,50,4,1
641,Product 641,51,5,2
642,Product 642,52,3,3
643,Product 643,53,4,4
644,Product 644,54,5,5
645,Product 645,55,3,1
646,Product 646,56,4,2
647,Product 647,57,5,3
648,Product 648,58,3,4
649,Product 649,59,4,5
650,Product 650,60,5,1
651,Product 651,61,3,2
652,Product 652,62,4,3
653,Product 653,63,5,4
654,Product 654,64,3,5
655,Product 655,65,4,1
656,Product 656,66,5,2
657,Product 657,67,3,3
658,Product 658,68,4,4
659,Product 659,69,5,5
660,Product 660,70,3,1
661,Product 661,71,4,2
662,Product 662,72,5,3
663,Product 663,73,3,4
664,Product 664,74,4,5
665,Product 665,75,5,1
666,Product 666,76,3,2
667,Product 667,77,4,3
668,Product 668,78,5,4
669,Product 669,79,3,5
670,Product 670,80,4,1
671,Product 671,81,5,2
672,Product 672,82,3,3
673,Product 673,83,4,4
674,Product 674,84,5,5
675,Product 675,85,3,1
676,Product 676,86,4,2
677,Product 677,87,5,3
678,Product 678,88,3,4
679,Product 679,89,4,5
680,Product 680,90,5,1
681,Product 681,91,3,2
682,Product 682,92,4,3
683,Product 683,93,5,4
684,Product 684,94,3,5
685,Product 685,95,4,1
686,Product 686,96,5,2
687,Product 687,97,3,3
688,Product 688,98,4,4
689,Product 689,99,5,5
690,Product 690,100,3,1
691,Product 691,101,4,2
692,Product 692,102,5,3
693,Product 693,103,3,4
694,Product 694,104,4,5
695,Product 695,105,5,1
696,Product 696,106,3,2
697,Product 697,107,4,3
698,Product 698,108,5,4
699,Product 699,109,3,5
700,Product 700,10,4,1
701,Product 701,11,5,2
702,Product 702,12,3,3
703,Product 703,13,4,4
704,Product 704,14,5,5
705,Product 705,15,3,1
706,Product 706,16,4,2
707,Product 707,17,5,3
708,Product 708,18,3,4
709,Product 709,19,4,5
710,Product 710,20,5,1
711,Product 711,21,3,2
712,Product 712,22,4,3
713,Product 713,23,5,4
714,Product 714,24,3,5
715,Product 715,25,4,1
716,Product 716,26,5,2
717,Product 717,27,3,3
718,Product 718,28,4,4
719,Product 719,29,5,5
720,Product 720,30,3,1
721,Product 721,31,4,2
722,Product 722,32,5,3
723,Product 723,33,3,4
724,Product 724,34,4,5
725,Product 725,35,5,1
726,Product 726,36,3,2
727,Product 727,37,4,3
728,Product 728,38,5,4
729,Product 729,39,3,5
730,Product 730,40,4,1
731,Product 731,41,5,2
732,Product 732,42,3,3
733,Product 733,43,4,4
734,Product 734,44,5,5
735,Product 735,45,3,1
736,Product 736,46,4,2
737,Product 737,47,5,3
738,Product 738,48,3,4
739,Product 739,49,4,5
740,Product 740,50,5,1
741,Product 741,51,3,2
742,Product 742,52,4,3
743,Product 743,53,5,4
744,Product 744,54,3,5
745,Product 745,55,4,1
746,Product 746,56,5,2
747,Product 747,57,3,3
748,Product 748,58,4,4
749,Product 749,59,5,5
750,Product 750,60,3,1
751,Product 751,61,4,2
752,Product 752,62,5,3
753,Product 753,63,3,4
754,Product 754,64,4,5
755,Product 755,65,5,1
756,Product 756,66,3,2
757,Product 757,67,4,3
758,Product 758,68,5,4
759,Product 759,69,3,5
760,Product 760,70,4,1
761,Product 761,71,5,2
762,Product 762,72,3,3
763,Product 763,73,4,4
764,Product 764,74,5,5
765,Product 765,75,3,1
766,Product 766,76,4,2
767,Product 767,77,5,3
768,Product 768,78,3,4
769,Product 769,79,4,5
770,Product 770,80,5,1
771,Product 771,81,3,2
772,Product 772,82,4,3
773,Product 773,83,5,4
774,Product 774,84,3,5
775,Product 775,85,4,1
776,Product 776,86,5,2
777,Product 777,87,3,3
778,Product 778,88,4,4
779,Product 779,89,5,5
780,Product 780,90,3,1
781,Product 781,91,4,2
782,Product 782,92,5,3
783,Product 783,93,3,4
784,Product 784,94,4,5
785,Product 785,95,5,1
786,Product 786,96,3,2
787,Product 787,97,4,3
788,Product 788,98,5,4
789,Product 789,99,3,5
790,Product 790,100,4,1
791,Product 791,101,5,2
792,Product 792,102,3,3
793,Product 793,103,4,4
794,Product 794,104,5,5
795,Product 795,105,3,1
796,Product 796,106,4,2
797,Product 797,107,5,3
798,Product 798,108,3,4
799,Product 799,109,4,5
800,Product 800,10,5,1
801,Product 801,11,3,2
802,Product 802,12,4,3
803,Product 803,13,5,4
804,Product 804,14,3,5
805,Product 805,15,4,1
806,Product 806,16,5,2
807,Product 807,17,3,3
808,Product 808,18,4,4
809,Product 809,19,5,5
810,Product 810,20,3,1
811,Product 811,21,4,2
812,Product 812,22,5,3
813,Product 813,23,3,4
814,Product 814,24,4,5
815,Product 815,25,5,1
816,Product 816,26,3,2
817,Product 817,27,4,3
818,Product 818,28,5,4
819,Product 819,29,3,5
820,Product 820,30,4,1
821,Product 821,31,5,2
822,Product 822,32,3,3
823,Product 823,33,4,4
824,Product 824,34,5,5
825,Product 825,35,3,1
826,Product 826,36,4,2
827,Product 827,37,5,3
828,Product 828,38,3,4
829,Product 829,39,4,5
830,Product 830,40,5,1
831,Product 831,41,3,2
832,Product 832,42,4,3
833,Product 833,43,5,4
834,Product 834,44,3,5
835,Product 835,45,4,1
836,Product 836,46,5,2
837,Product 837,47,3,3
838,Product 838,48,4,4
839,Product 839,49,5,5
840,Product 840,50,3,1
841,Product 841,51,4,2
842,Product 842,52,5,3
843,Product 843,53,3,4
844,Product 844,54,4,5
845,Product 845,55,5,1
846,Product 846,56,3,2
847,Product 847,57,4,3
848,Product 848,58,5,4
849,Product 849,59,3,5
850,Product 850,60,4,1
851,Product 851,61,5,2
852,Product 852,62,3,3
853,Product 853,63,4,4
854,Product 854,64,5,5
855,Product 855,65,3,1
856,Product 856,66,4,2
857,Product 857,67,5,3
858,Product 858,68,3,4
859,Product 859,69,4,5
860,Product 860,70,5,1
861,Product 861,71,3,2
862,Product 862,72,4,3
863,Product 863,73,5,4
864,Product 864,74,3,5
865,Product 865,75,4,1
866,Product 866,76,5,2
867,Product 867,77,3,3
868,Product 868,78,4,4
869,Product 869,79,5,5
870,Product 870,80,3,1
871,Product 871,81,4,2
872,Product 872,82,5,3
873,Product 873,83,3,4
874,Product 874,84,4,5
875,Product 875,85,5,1
876,Product 876,86,3,2
877,Product 877,87,4,3
878,Product 878,88,5,4
879,Product 879,89,3,5
880,Product 880,90,4,1
881,Product 881,91,5,2
882,Product 882,92,3,3
883,Product 883,93,4,4
884,Product 884,94,5,5
885,Product 885,95,3,1
886,Product 886,96,4,2
887,Product 887,97,5,3
888,Product 888,98,3,4
889,Product 889,99,4,5
890,Product 890,100,5,1
891,Product 891,101,3,2
892,Product 892,102,4,3
893,Product 893,103,5,4
894,Product 894,104,3,5
895,Product 895,105,4,1
896,Product 896,106,5,2
897,Product 897,107,3,3
898,Product 898,108,4,4
899,Product 899,109,5,5
900,Product 900,10,3,1
901,Product 901,11,4,2
902,Product 902,12,5,3
903,Product 903,13,3,4
904,Product 904,14,4,5
905,Product 905,15,5,1
906,Product 906,16,3,2
907,Product 907,17,4,3
908,Product 908,18,5,4
909,Product 909,19,3,5
910,Product 910,20,4,1
911,Product 911,21,5,2
912,Product 912,22,3,3
913,Product 913,23,4,4
914,Product 914,24,5,5
915,Product 915,25,3,1
916,Product 916,26,4,2
917,Product 917,27,5,3
918,Product 918,28,3,4
919,Product 919,29,4,5
920,Product 920,30,5,1
921,Product 921,31,3,2
922,Product 922,32,4,3
923,Product 923,33,5,4
924,Product 924,34,3,5
925,Product 925,35,4,1
926,Product 926,36,5,2
927,Product 927,37,3,3
928,Product 928,38,4,4
929,Product 929,39,5,5
930,Product 930,40,3,1
931,Product 931,41,4,2
932,Product 932,42,5,3
933,Product 933,43,3,4
934,Product 934,44,4,5
935,Product 935,45,5,1
936,Product 936,46,3,2
937,Product 937,47,4,3
938,Product 938,48,5,4
939,Product 939,49,3,5
940,Product 940,50,4,1
941,Product 941,51,5,2
942,Product 942,52,3,3
943,Product 943,53,4,4
944,Product 944,54,5,5
945,Product 945,55,3,1
946,Product 946,56,4,2
947,Product 947,57,5,3
948,Product 948,58,3,4
949,Product 949,59,4,5
950,Product 950,60,5,1
951,Product 951,61,3,2
952,Product 952,62,4,3
953,Product 953,63,5,4
954,Product 954,64,3,5
955,Product 955,65,4,1
956,Product 956,66,5,2
957,Product 957,67,3,3
958,Product 958,68,4,4
959,Product 959,69,5,5
960,Product 960,70,3,1
961,Product 961,71,4,2
962,Product 962,72,5,3
963,Product 963,73,3,4
964,Product 964,74,4,5
965,Product 965,75,5,1
966,Product 966,76,3,2
967,Product 967,77,4,3
968,Product 968,78,5,4
969,Product 969,79,3,5
970,Product 970,80,4,1
971,Product 971,81,5,2
972,Product 972,82,3,3
973,Product 973,83,4,4
974,Product 974,84,5,5
975,Product 975,85,3,1
976,Product 976,86,4,2
977,Product 977,87,5,3
978,Product 978,88,3,4
979,Product 979,89,4,5
980,Product 980,90,5,1
981,Product 981,91,3,2
982,Product 982,92,4,3
983,Product 983,93,5,4
984,Product 984,94,3,5
985,Product 985,95,4,1
986,Product 986,96,5,2
987,Product 987,97,3,3
988,Product 988,98,4,4
989,Product 989,99,5,5
990,Product 990,100,3,1
991,Product 991,101,4,2
992,Product 992,102,5,3
993,Product 993,103,3,4
994,Product 994,104,4,5
995,Product 995,105,5,1
996,Product 996,106,3,2
997,Product 997,107,4,3
998,Product 998,108,5,4
999,Product 999,109,3,5
